Epoch,Acc.ResNet18,Acc.ResNet50,Acc.ResNet101
0,47.63,41.82,30.58
1,61.63,55.47,38.52
2,69.13,66.34,43.86
3,71.34,69.9,49.31
4,71.48,68.08,57.07
5,73.71,75.27,67.08
6,75.44,75.42,63.19
7,76.62,73.92,71.06
8,78,75.38,74.12
9,76.39,75.35,72.56
10,82.71,77.87,71.14
11,79.21,79.45,71.77
12,80.86,77.45,74.96
13,78.87,76.16,77.35
14,75.76,78.33,78.13
15,77.95,74.09,74.57
16,84.2,81.98,78.61
17,80.06,82.12,70.75
18,77.38,79.62,77.15
19,83.39,79.15,71.37
20,83.47,78.4,79.34
21,83.27,78.55,75.6
22,81.4,80.64,79.3
23,79.93,78.42,79.2
24,82.48,79.28,81.57
