Epochs,Loss,Accuracy
0,1.342,50.6
1,1.172,57.55
2,0.856,70.11
3,1.141,62.51
4,0.702,76.47
5,0.688,77.11
6,0.678,77.59
7,0.575,80.47
8,0.629,79.53
9,0.812,74.84
10,0.538,81.95
11,0.545,81.02
12,0.594,80.29
13,0.564,81.11
14,0.501,83.5
15,0.664,78.41
16,0.563,82.15
17,0.613,79.94
18,0.611,80.72
19,0.574,80.4
20,0.509,83.13
21,0.584,80.44
22,0.568,81.02
23,0.509,83.34
24,0.524,82.87
25,0.625,80.56
26,0.524,82.78
27,0.566,80.95
28,0.459,84.19
29,0.818,74.43
30,0.696,77.75
31,0.393,86.85
32,0.581,81.02
33,0.445,85.22
34,0.481,83.69
35,0.467,84.53
36,0.527,82.38
37,0.473,84.18
38,0.537,82.26
39,0.502,83.41
40,0.687,79.13
41,0.591,81.05
42,0.543,82.24
43,0.813,76.59
44,0.617,79.87
45,0.521,83.28
46,0.454,84.8
47,0.535,82.71
48,0.522,82.84
49,0.415,86.15
50,0.417,86.27
51,0.595,81.12
52,0.87,73.51
53,0.518,83.36
54,0.527,82.75
55,0.501,83.67
56,0.507,83.66
57,0.501,83.34
58,0.926,73.24
59,0.512,83.67
60,0.474,84.6
61,0.541,82.54
62,0.529,83.3
63,0.402,86.44
64,0.419,85.86
65,0.478,83.99
66,0.492,84.28
67,0.472,84.56
68,0.48,83.99
69,0.542,81.51
70,0.581,82.13
71,0.59,82.31
72,0.564,82.51
73,0.46,84.77
74,0.475,84.53
75,0.485,84.28
76,0.518,83.11
77,0.579,81.85
78,0.648,79.66
79,0.453,85.19
80,0.508,83.55
81,0.489,83.99
82,0.415,86.02
83,0.483,84.48
84,0.514,83.47
85,0.398,86.45
86,0.651,79.76
87,0.501,83.65
88,0.503,83.28
89,0.485,83.87
90,0.387,86.99
91,0.485,84.07
92,0.608,80.77
93,0.53,82.89
94,0.468,84.42
95,0.755,78.89
96,0.563,81.62
97,0.394,86.67
98,0.476,84.55
99,0.427,85.68
100,0.534,82.58
101,0.398,86.87
102,0.453,85.19
103,0.444,85
104,0.442,85.33
105,0.379,87.17
106,0.485,83.69
107,0.61,80.2
108,0.397,86.75
109,0.422,86.38
110,0.545,82.23
111,0.575,82.34
112,0.451,85.42
113,0.463,84.47
114,0.424,86.39
115,0.448,85.57
116,0.499,83.33
117,0.547,81.92
118,0.444,85.11
119,0.503,83.76
120,0.474,84.45
121,0.607,81.44
122,0.427,86.09
123,0.503,83.08
124,0.544,82.32
125,0.536,82.76
126,0.508,83.64
127,0.498,84.11
128,0.383,86.95
129,0.53,83.38
130,0.42,85.93
131,0.404,86.39
132,0.402,87.09
133,0.471,84.27
134,0.493,84.42
135,0.446,85.1
136,0.459,84.95
137,0.42,86.54
138,0.47,84.78
139,0.453,85.13
140,0.545,82.79
141,0.528,82.44
142,0.508,83.1
143,0.587,80.24
144,0.484,84.24
145,0.461,85.25
146,0.431,85.88
147,0.472,84.32
148,0.48,84.22
149,0.467,84.5
150,0.453,85.43
151,0.478,84.06
152,0.442,85.02
153,0.455,85.26
154,0.492,83.62
155,0.479,85.14
156,0.544,82.83
157,0.453,85.49
158,0.501,83.37
159,0.483,84.47
160,0.454,84.59
161,0.517,82.82
162,0.686,78.69
163,0.578,81.41
164,0.512,82.97
165,0.453,84.78
166,0.48,84.49
167,0.553,82.43
168,0.485,84.39
169,0.435,85.78
170,0.574,81.41
171,0.421,86.12
172,0.402,86.8
173,0.524,82.9
174,0.534,84.51
175,0.567,82.22
176,0.573,81.33
177,0.408,86.48
178,0.49,83.8
179,0.394,86.83
180,0.41,86.46
181,0.615,81.33
182,0.572,81.93
183,0.376,87.91
184,0.469,84.85
185,0.621,81
186,0.586,82.46
187,0.756,78.03
188,0.5,83.41
189,0.586,81.71
190,0.556,82.09
191,0.602,81.6
192,0.369,87.61
193,0.686,79.48
194,0.55,82.82
195,0.477,84.92
196,0.469,85.27
197,0.788,77.33
198,0.43,86.09
199,0.461,84.55
